Unnamed: 0,tokens,label,inputs,predictions
10,@user 그래서 울고 계신거에요 ? ㅎㅎ,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  8291, 17688, 14789, 21198,    32,
          8224,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[2]
11,@user 그러게요 ... 그래야 같이 하이개그를 할 수 있는데 ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 21917,    17,    17,    17,  9579,
          8386, 15830,  4064,  4313,  4180,  3358,  1931,  8381,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
12,더블제타 ! ,1,"{'input_ids': tensor([[    2, 13815,  4231,  4361,     5,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1]])}",[5]
13,@user 그별로 가는 가장 빠른 방법은 . . ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,   391, 16674,  9035,  8547, 14047,
         17622,    17,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
14,... 병뚜껑을 좋아한다면 ... 그것을 화폐로쓰는 게임 .. 폴아웃을 하는것이 어떨까요 ? ,1,"{'input_ids': tensor([[    2,    17,    17,    17,  1563,  4293,  4916,  4027, 28477,  4063,
            17,    17,    17, 15304, 25582,  4091, 10162,  9916,    17,    17,
          3297, 14976,  4027, 18754, 28163,    32,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1]])}",[5]
15,@user 화담도사 . 걱정마 . 난 지금 인간이고 붉은색보름달 뜰때만 마족의 여왕이니까 .. 걱정마 .. ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  3453,  4742,  4029,  4107,    17,
         28372,    17,   591,  8001,  8836,  4034, 22989,  4387,  4010,  4248,
          4182,  1095, 29754,  1293,  4613,  4042,  2269,  4552, 11387,    17,
            17, 28372,    17,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
16,@user @user @user @user @user @user 누구죠 ? 놈현인가 ... 좋은일 하셨네 ... 내 참 ! ,1,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,    33,    86, 19590,  4242,    33,
            86, 19590,  4242,    33,    86, 19590,  4242,    33,    86, 19590,
          4242,    33,    86, 19590,  4242,  8256,  4166,    32, 24453,  8078,
            17,    17,    17, 21340, 11289,  4011,    17,    17,    17,   609,
          2846,     5,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
17,@user 아항 !,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  2170,  4574,     5,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
18,[ Taengstagram ] 130529 나대신쏴줘진져야 URL by taeyeon_ss,0,"{'input_ids': tensor([[    2,    60,    53, 22004,  4642,  4403, 17838,  4243,  4403,  4242,
         25258,    62, 11958,  4263,  4044,  4366,  4371, 11020,  4189,  4876,
          4419,  4153,  8838,    54,  4992,  4450,    67,  4399,    85, 22004,
          4399,  4226, 11866,    64,    84,  4225,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
19,선생님은 활짝 미소를 지으시며 완전 초능력 눈빛으로 우릴 평가했어 우린 어른되어 무대 위에 섰어 나름 일등상을 기대하면서,0,"{'input_ids': tensor([[    2, 15539,  4057, 25070,  1463, 14094,  2688, 15255,  4078,  8357,
          2906, 12477, 21260,  7965, 19464, 11741, 11278, 10094, 10385,  9079,
         20838, 10620,  1855,  4071, 13715, 17171,  9266,  9298,  8304,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1]])}",[1]
20,전 꿈왕국하다가 풀피 한턴만에 보스한테 내리 세번 깨지고 털렸습니닼ㅋㅋㅋ새캐 없어 . 드랍은 무슨 ... ㅠㅠㅠ내일까진데 영 안올것같네요 . 토모모리 잘생겼네요 . 근데 피의연회라니 블랙푸딩을 낼건가 ,1,"{'input_ids': tensor([[    2,  2525,   532,  4552,  4123,  9894,  3317,  4600,  3354,  4797,
          9338,  1571,  4103,  8027, 13591, 27937,   447,  8107,  3137,  4556,
          4528,  4198,  5295,  8418,  4255,  4869,  8354,    17,   947,  4553,
          4057,  8058,    17,    17,    17,     1,  2282, 21317, 27845,    17,
          3160,  4137, 28706,  2483, 13999,  8025,    17,  8231, 11912,  4132,
          4375,  9392, 12409,  4743,  4389,  4027,   612,  8515,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
21,@user ㅎㅎㅎㅇ � ㅎㅎㅇㅎㅎㅎㅅㅎㅅㅎㅇㅎ곧다시찐꺼야 ^ ^,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  9236,  4514,  8224,  4514, 16292,
          4372,  4312,  4372,  4312,  4514,  4312,  5214, 11743,  4554, 13396,
            63,    63,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
22,"【 ( 유 ) 세기이동통신 】 · 직종 : 판매 , 전산 , 관리직 · 학력 : 고졸 · 경력 : 신입 및 경력 · 문의 : 063-255-2011 · 마감일 : 01월 05일",0,"{'input_ids': tensor([[    2,     1,    11,  2407,    12,  1862,  4184,  4017,  4163, 26683,
             1,    97,  2689,  4197,    29, 11341,    15,  2525,  4457,    15,
          9551,  4715,    97, 18800,    29, 16098,    97, 20445,    29, 24724,
          1476, 20445,    97, 22748,    29,    19,  4539,  4633,    16,  9318,
          4044,    16, 10755,  4068,    97, 25156,  4046,    29,    19,  4068,
          4333,    19, 29556,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1]])}",[5]
23,라고 문재인측은 판단한 듯 하다 . 다른 이유를 찾을 수 없을 만큼 그들의 침묵은 비정상적이다 .,0,"{'input_ids': tensor([[    2,  9056,  7991,  5069,  4057,  8885,  4047,   962,  9294,    17,
          8137, 12767, 25159,  1931, 10141, 10640, 12029, 13393,  4057, 13307,
         12212,    17,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
24,@user 안녕 ~ ㅋㅋㅋ i dont see that cartoon > < why ?,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 19017,    95,  8022,    74,    69,
         11866,  4401, 16783,  4226,    85,  5145, 15728,    68, 14922,  4401,
         26746,     1,     1,    88,  5145,  4399,    32,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1]])}",[5]
25,저는 맛있게 먹겠습니다 : ),0,"{'input_ids': tensor([[    2, 10887,  1306, 11451,  1338,  9560,    29,    12,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
26,네가 이세상에 바르게 우뚝선다면 이엄마는 더이상 바랄것이 없어 .. #엄마,0,"{'input_ids': tensor([[    2, 11788, 25753,  4113, 22254,  2360,  5360, 19398,  4063,  2451,
         13363,  4008,  9304, 17776,  8325,  8354,    17,    17,     7,  9130,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[0]
27,@user ... ( 받아들고 ) ... 호오 .. 꽤나 잘하는군 .. -,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,    17,    17,    17,    11, 16739,
          4034,    12,    17,    17,    17,  3443,  4172,    17,    17,   513,
          4136, 11078,  4016,    17,    17,    16,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1]])}",[1]
28,7회 1점차로 지고 있는데 원아웃 만루상황에서 병살 당해 이닝이 끝났을 때는 욕을 해도 된다는 것이 사회의 룰입니다 . ,1,"{'input_ids': tensor([[    2,    26,  4375,    20,  4213, 17344, 17234,  8381,  2378, 14976,
          1296,  4532, 24273,  1563,  4471, 16867,  2451,  4839,  4017, 12633,
          4027, 11502, 10842,  8521, 12111,  8544, 16093,  1238,  8074,    17,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1]])}",[0]
29,@user 저리가요,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 27076,  4040,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
30,@user 이제 괜차나 ? ? ? ㅜㅜ,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  8037,   332,  4495,  4136,    32,
            32,    32,     1,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
31,"우리 야신께서는 큰그림을 그리셨던게 아닌가 생각한다 . 10년 , 20년이 지나도 바뀌지않는 한국 야구판을 우려하셔서 본인이 직접 총대를 메고 혹사문제를 수면 위로 끌어올리신거지 . 야구계의 큰어른이 아니라면 엄두를 낼 수 없는 일이었을테다 .. ",1,"{'input_ids': tensor([[    2,  7983,  2207,  4189, 23747, 29314,  4027,  8484,  4308, 18894,
          8260, 11111,    17,  9704,    15, 11112,  4017, 27807, 26106, 19888,
          7997, 25380, 15828, 11022, 21359,  9534,  9099,  2913, 10633,  1355,
          4034,  3444,  4107, 20919, 29034, 12235,  9190, 25059,  4189,  8389,
            17, 25380, 20757,  3089,  4071,  4384,  4017, 13904,  2244,  4120,
          4180,   612,  1931,  8106,  9071, 12533,  4065,  4020,    17,    17,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
32,@user 약간만이라도 님이 원하는 방향의 포인트만 잡아주면 어떨까요 ? 다 바꾸지말고,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242, 20925, 19248, 17560, 10583, 12569,
          4042, 25695,  4049,  8782,  9128, 28163,    32,   786,  9547,  8397,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
33,@user 전 소녀시대 삼촌팬이에요 특히 태연 !,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,  2525, 20322,  8889,  1797,  4490,
          4699, 17184,  9250,  3119,  4132,     5,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[1]
34,아이들 태운 기억은 있는데 타보지는 못했네요 .. RT @user : 허허헐 보긴 했는데 안타봤다냥 RT @user : 이거 타보신분 ! ! 풋춰핸섭 ~ ! ! URL,0,"{'input_ids': tensor([[    2, 10758,  3119,  4202,  9042,  4057,  8381,  3108, 10197,  4008,
         22474,  8025,    17,    17,    51,  4850,    33,    86, 19590,  4242,
            29, 13373,  5422,  1571,  4363,  9007,  8776, 12763,  4058,    51,
          4850,    33,    86, 19590,  4242,    29,  8362,  3108,  4010, 17982,
             5,     5,  3320,  5213,  6079,  4718,    95,     5,     5,    54,
          4992,  4450,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1]])}",[4]
35,균형 3 by 조남준 #fairness #power  pic.twitter.com/BT9OGnFsHw,1,"{'input_ids': tensor([[    2, 19730,    22,    67,  4399,  2572,  4424,  4152,     7,    71,
          4243, 21199,  4642, 24259,  4225,     7,    81, 23468, 13146,    81,
         20121,    17,    85,  4910, 21518,  4401, 13146,    17, 29915,    18,
            35,  4850,  4371,  4542,  4367,  4642,  4508,  4225,  5121,  4910,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
         0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1,
         1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
36,수도권 지하철 노선 언제 이렇게 멋지게 변했어 ? :)  #역하나하나작업중,1,"{'input_ids': tensor([[    2, 13458, 12356,   685,  4124,  8289,  8151, 17643,  4199,  1557,
         11278,    32,    29,    12,     7,  2270,  8158,  8158, 18659,  4276,
             3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[4]
37,@user 네 다음 내방역,0,"{'input_ids': tensor([[    2,    33,    86, 19590,  4242,   654,  8424,   609, 20550,     3]]), 'token_type_ids': tensor([[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]), 'attention_mask': tensor([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]])}",[5]
